Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,1,2,0,0,7.8292,1
3,0,3,1,0,7.0,2
2,1,4,0,0,9.6875,1
3,1,1,0,0,8.6625,2
3,0,1,1,1,12.2875,2
3,1,0,0,0,9.225,2
3,0,1,0,0,7.6292,1
2,1,1,1,1,29.0,2
3,0,1,0,0,7.2292,0
3,1,1,2,0,24.15,2
3,1,1,0,0,7.8958,2
1,1,3,0,0,26.0,2
1,0,1,1,0,82.2667,2
2,1,4,1,0,26.0,2
1,0,3,1,0,61.175,2
2,0,1,1,0,27.7208,0
2,1,2,0,0,12.35,1
3,1,1,0,0,7.225,0
3,0,1,1,0,7.925,2
3,0,2,0,0,7.225,0
1,1,3,1,0,59.4,0
3,1,0,0,1,3.1708,2
1,0,0,0,0,31.6833,2
1,1,1,0,1,61.3792,0
1,0,3,1,3,262.375,0
3,1,3,1,0,14.5,2
1,0,1,0,1,61.9792,0
3,1,1,0,0,7.225,0
1,1,2,0,0,30.5,2
3,1,2,2,0,21.6792,0
2,1,3,1,0,26.0,2
2,1,1,2,0,31.5,2
3,0,2,1,2,20.575,2
3,0,2,1,2,23.45,2
1,1,1,1,0,57.75,0
3,1,1,0,0,7.2292,0
3,0,1,0,0,8.05,2
3,0,1,0,0,8.6625,2
3,1,1,0,0,9.5,2
3,1,1,0,0,56.4958,2
3,1,2,0,1,13.4167,0
1,1,2,0,0,26.55,2
3,1,2,0,0,7.85,2
2,0,1,0,0,13.0,2
1,0,2,1,0,52.5542,2
3,1,1,0,0,7.925,2
1,1,2,0,0,29.7,0
3,1,2,0,0,7.75,1
1,0,3,0,0,76.2917,0
3,0,2,0,2,15.9,2
1,1,1,1,0,60.0,2
2,1,1,0,0,15.0333,0
2,0,1,2,1,23.0,2
1,0,1,3,2,263.0,2
2,1,1,0,0,15.5792,0
3,1,0,4,1,29.125,1
3,1,2,0,0,7.8958,2
3,1,1,0,0,7.65,2
3,1,1,1,0,16.1,2
1,0,2,0,0,262.375,0
3,1,1,0,0,7.8958,2
2,1,2,0,0,13.5,2
3,1,1,0,0,7.75,2
3,0,1,0,0,7.725,1
1,1,0,2,2,262.375,0
2,0,0,0,0,21.0,2
3,0,1,0,0,7.8792,1
1,1,3,0,0,42.4,2
1,1,2,0,0,28.5375,0
1,0,3,1,4,263.0,2
3,0,1,0,0,7.75,1
3,1,1,0,0,7.8958,2
3,0,1,0,0,7.925,2
1,1,1,0,0,27.7208,0
1,0,2,0,0,211.5,0
1,1,2,0,0,211.5,0
3,1,2,0,0,8.05,2
1,0,3,2,0,25.7,2
2,1,1,0,0,13.0,2
3,0,1,0,0,7.75,1
3,1,0,1,1,15.2458,0
1,1,4,1,0,221.7792,2
1,1,3,0,0,26.0,2
3,1,3,0,0,7.8958,2
2,1,3,0,0,10.7083,1
3,1,3,1,0,14.4542,0
3,0,1,0,0,7.8792,1
3,0,1,0,0,8.05,2
3,0,1,0,0,7.75,1
2,1,0,1,1,23.0,2
3,0,1,1,0,13.9,2
3,1,1,0,0,7.775,2
1,0,1,1,2,52.0,2
3,1,1,0,0,8.05,2
1,1,1,0,0,26.0,0
3,1,1,0,0,7.7958,2
1,0,4,1,0,78.85,2
3,1,1,0,0,7.925,2
3,0,1,0,0,7.8542,2
3,1,2,0,0,8.05,2
1,0,2,1,0,55.4417,0
2,1,1,1,0,26.0,2
3,1,1,0,0,7.75,1
3,1,1,0,0,7.775,2
3,0,1,1,1,8.5167,0
3,1,1,0,0,22.525,2
3,1,1,0,0,7.8208,1
3,1,1,0,0,7.75,1
3,1,1,0,0,8.7125,2
2,1,1,0,0,13.0,2
2,1,2,0,0,15.0458,0
3,0,2,0,0,7.7792,1
1,0,2,0,0,31.6792,0
3,0,1,0,0,7.2833,1
1,0,4,1,0,221.7792,2
3,1,1,1,0,14.4542,0
3,1,1,0,0,6.4375,0
3,0,0,1,1,16.7,2
1,1,2,0,0,75.2417,0
2,0,1,1,0,26.0,2
2,0,0,0,0,15.75,2
3,1,0,1,0,7.75,1
1,0,2,1,0,57.75,0
3,1,1,0,0,7.25,2
3,1,1,0,0,7.75,1
3,0,1,0,1,16.1,2
3,1,1,0,0,7.7958,2
3,0,1,2,0,23.25,1
2,1,2,0,0,13.0,2
3,1,1,0,0,8.05,2
3,1,2,0,0,8.05,2
1,1,3,0,0,28.5,0
3,0,3,0,4,25.4667,2
3,1,3,1,0,6.4375,0
3,1,2,0,0,7.8958,2
3,1,1,0,0,7.8542,2
3,1,1,0,0,7.225,0
2,1,1,0,0,13.0,2
3,0,1,0,0,8.05,2
3,1,2,1,6,46.9,2
3,0,0,5,2,46.9,2
1,0,2,0,0,151.55,2
1,1,4,1,3,262.375,0
2,1,1,0,0,26.0,2
1,1,2,0,0,26.55,2
3,1,2,3,0,18.0,2
1,1,2,0,0,51.8625,2
3,1,1,0,0,8.05,2
1,1,1,0,0,26.55,2
2,1,1,1,1,26.0,2
1,0,1,0,1,83.1583,0
3,1,1,0,0,7.8958,0
3,1,3,0,0,35.627188489208635,2
3,0,2,0,2,12.1833,2
3,1,0,4,2,31.3875,2
3,1,1,0,0,7.55,2
1,0,1,0,0,221.7792,2
3,0,1,0,0,7.8542,2
1,1,2,0,0,26.55,2
3,0,1,0,2,13.775,2
3,0,1,0,0,7.7333,1
3,1,0,1,1,15.2458,0
2,0,1,0,0,13.5,2
3,1,1,0,0,7.0,2
2,1,2,0,0,13.0,2
3,0,1,1,1,22.025,2
1,1,3,0,0,50.4958,0
3,1,1,2,2,34.375,2
1,0,1,0,0,27.7208,0
3,0,1,0,0,8.9625,2
3,1,1,0,0,7.55,2
3,1,1,0,0,7.225,0
3,1,1,1,0,13.9,2
3,1,1,0,0,7.2292,0
3,1,2,1,5,31.3875,2
2,0,0,0,2,39.0,2
2,0,1,0,0,36.75,2
1,1,3,1,0,55.4417,0
2,0,2,0,3,39.0,2
1,0,4,0,2,83.1583,0
2,1,1,0,0,13.0,2
1,1,2,1,1,83.1583,0
1,0,1,1,0,53.1,2
3,1,1,0,0,7.75,1
1,0,1,1,1,247.5208,0
2,1,2,0,0,16.0,2
2,0,1,0,1,21.0,2
3,1,1,2,0,8.05,2
3,0,1,8,2,69.55,2
2,1,2,0,0,13.0,2
2,1,2,1,0,26.0,2
1,1,2,0,0,26.0,2
3,1,0,1,1,14.5,2
2,1,4,0,0,12.35,1
2,1,0,0,2,32.5,2
